day,latency_ms,gamma,offset_ticks,beta,kappa,requote_ticks,maker_fills,swept_fills,requotes,maker_notional,taker_notional,gross_pnl,fees,net_pnl,edge_bps,markout_1s_bps,markout_5s_bps,markout_30s_bps,markout_60s_bps,markout_300s_bps,markout_n,max_abs_inv_eth,end_inv_eth,buy_eth,sell_eth,maker_bps,taker_bps
2026-08-13,5000.0000,5.000000,0,0.00008052,1.0000,3,254,166,6923,183977.6187,1213.6151,-19.431126,28.142770,-47.573896,-2.56890648,-0.68030300,-0.78033379,-0.93106737,-0.87308811,-1.27586588,252,1.500000,0.000000,49.108975,49.108975,1.5000,4.5000
2026-08-13,5000.0000,20.000000,0,0.00008052,1.0000,0,10,8,12688,9402.9500,0.0000,-0.950000,1.410443,-2.360443,-2.51032123,-1.06375545,-1.46263530,-2.49952258,-0.90447249,-2.81973801,10,1.000000,0.000000,2.500000,2.500000,1.5000,4.5000
2026-08-13,5000.0000,20.000000,0,0.00008052,1.0000,1,9,7,10460,7522.2790,1.8853,-0.793700,1.129190,-1.922890,-2.55561968,-0.97532541,-1.41853152,-2.21651145,-0.68019434,-1.21276655,9,1.000000,0.000000,2.001000,2.001000,1.5000,4.5000
2026-08-13,5000.0000,20.000000,0,0.00008052,1.0000,3,18,12,7105,13169.8000,0.0000,-0.200000,1.975470,-2.175470,-1.65186259,-0.67967365,-0.84211068,-1.33046311,-0.44475625,0.34920368,18,1.000000,0.000000,3.500000,3.500000,1.5000,4.5000
2026-08-14,0.1000,0.000000,0,0.00008052,1.0000,0,1832,1619,10117,1607478.8163,46676.1035,-168.390256,262.126069,-430.516325,-2.60263606,-1.25467704,-1.38844894,-1.53523087,-1.71718793,-1.22569710,1831,25.339028,0.000000,440.546135,440.546135,1.5000,4.5000
2026-08-14,0.1000,0.000000,0,0.00008052,1.0000,1,2613,1702,7801,1860506.3860,45684.8277,-143.469838,299.634130,-443.103968,-2.32455152,-0.91808362,-1.02736708,-1.14049789,-1.23427942,-0.81768800,2611,25.470228,0.000000,507.586955,507.586955,1.5000,4.5000
2026-08-14,0.1000,0.000000,0,0.00008052,1.0000,3,2511,1532,6084,1714916.8662,45731.8087,-45.333818,277.816844,-323.150662,-1.83540684,-0.86917378,-0.96802806,-1.06655048,-1.13395176,-0.86216323,2509,25.436724,0.000000,468.822120,468.822120,1.5000,4.5000
2026-08-14,0.1000,5.000000,0,0.00008052,1.0000,0,115,98,9441,101446.1612,136.2062,-8.532539,15.278217,-23.810756,-2.34398512,-0.85993041,-0.91815395,-1.00405187,-1.32317377,-1.09149934,114,1.505900,0.000000,27.000000,27.000000,1.5000,4.5000
2026-08-14,0.1000,5.000000,0,0.00008052,1.0000,1,147,106,6471,119005.4709,515.4699,-6.354204,18.082782,-24.436986,-2.04457777,-0.79563719,-0.95315762,-1.10879138,-1.15565540,-0.79596235,147,1.571300,0.000000,31.782389,31.782389,1.5000,4.5000
2026-08-14,0.1000,5.000000,0,0.00008052,1.0000,3,230,158,3564,179434.5440,24.1208,-17.968168,26.926036,-44.894204,-2.50164592,-0.76963881,-0.82893089,-1.00901813,-1.05280262,-0.89279344,229,1.571300,0.000000,47.717700,47.717700,1.5000,4.5000
2026-08-14,0.1000,20.000000,0,0.00008052,1.0000,0,8,3,10768,3832.9152,38.4282,0.367745,0.592230,-0.224485,-0.57986442,-0.33136283,-0.33137688,-0.46382008,-0.46382008,1.72319746,8,0.505900,0.000000,1.026327,1.026327,1.5000,4.5000
2026-08-14,0.1000,20.000000,0,0.00008052,1.0000,1,10,5,6596,6169.6818,242.1104,0.472240,1.034402,-0.562162,-0.87676261,-0.15905418,-0.21209050,-0.84857436,-1.37884203,0.10571130,10,0.571300,0.000000,1.700000,1.700000,1.5000,4.5000
2026-08-14,0.1000,20.000000,0,0.00008052,1.0000,3,8,3,3360,3905.8218,134.1367,0.785110,0.646235,0.138875,0.34375408,-0.06627959,-0.06630067,-0.66292423,-0.79551506,-0.46383061,8,0.571300,0.000000,1.071300,1.071300,1.5000,4.5000
2026-08-14,1.0000,0.000000,0,0.00008052,1.0000,0,1832,1619,10117,1607478.8163,46676.1035,-168.390256,262.126069,-430.516325,-2.60263606,-1.25467704,-1.38844894,-1.53523087,-1.71718793,-1.22569710,1831,25.339028,0.000000,440.546135,440.546135,1.5000,4.5000
2026-08-14,1.0000,0.000000,0,0.00008052,1.0000,1,2613,1702,7801,1860506.3860,45684.8277,-143.469838,299.634130,-443.103968,-2.32455152,-0.91808362,-1.02736708,-1.14049789,-1.23427942,-0.81768800,2611,25.470228,0.000000,507.586955,507.586955,1.5000,4.5000
2026-08-14,1.0000,0.000000,0,0.00008052,1.0000,3,2511,1532,6084,1714916.8662,45731.8087,-45.333818,277.816844,-323.150662,-1.83540684,-0.86917378,-0.96802806,-1.06655048,-1.13395176,-0.86216323,2509,25.436724,0.000000,468.822120,468.822120,1.5000,4.5000
2026-08-14,1.0000,5.000000,0,0.00008052,1.0000,0,115,98,9441,101446.1612,136.2062,-8.532539,15.278217,-23.810756,-2.34398512,-0.85993041,-0.91815395,-1.00405187,-1.32317377,-1.09149934,114,1.505900,0.000000,27.000000,27.000000,1.5000,4.5000
2026-08-14,1.0000,5.000000,0,0.00008052,1.0000,1,147,106,6471,119005.4709,515.4699,-6.354204,18.082782,-24.436986,-2.04457777,-0.79563719,-0.95315762,-1.10879138,-1.15565540,-0.79596235,147,1.571300,0.000000,31.782389,31.782389,1.5000,4.5000
2026-08-14,1.0000,5.000000,0,0.00008052,1.0000,3,230,158,3564,179434.5440,24.1208,-17.968168,26.926036,-44.894204,-2.50164592,-0.76963881,-0.82893089,-1.00901813,-1.05280262,-0.89279344,229,1.571300,0.000000,47.717700,47.717700,1.5000,4.5000
2026-08-14,1.0000,20.000000,0,0.00008052,1.0000,0,8,3,10768,3832.9152,38.4282,0.367745,0.592230,-0.224485,-0.57986442,-0.33136283,-0.33137688,-0.46382008,-0.46382008,1.72319746,8,0.505900,0.000000,1.026327,1.026327,1.5000,4.5000
2026-08-14,1.0000,20.000000,0,0.00008052,1.0000,1,10,5,6596,6169.6818,242.1104,0.472240,1.034402,-0.562162,-0.87676261,-0.15905418,-0.21209050,-0.84857436,-1.37884203,0.10571130,10,0.571300,0.000000,1.700000,1.700000,1.5000,4.5000
2026-08-14,1.0000,20.000000,0,0.00008052,1.0000,3,8,3,3360,3905.8218,134.1367,0.785110,0.646235,0.138875,0.34375408,-0.06627959,-0.06630067,-0.66292423,-0.79551506,-0.46383061,8,0.571300,0.000000,1.071300,1.071300,1.5000,4.5000
2026-08-14,10.0000,0.000000,0,0.00008052,1.0000,0,1832,1619,10117,1607478.8163,46676.1035,-168.390256,262.126069,-430.516325,-2.60263606,-1.25467704,-1.38844894,-1.53523087,-1.71718793,-1.22569710,1831,25.339028,0.000000,440.546135,440.546135,1.5000,4.5000
2026-08-14,10.0000,0.000000,0,0.00008052,1.0000,1,2613,1702,7801,1860506.3860,45684.8277,-143.469838,299.634130,-443.103968,-2.32455152,-0.91808362,-1.02736708,-1.14049789,-1.23427942,-0.81768800,2611,25.470228,0.000000,507.586955,507.586955,1.5000,4.5000
2026-08-14,10.0000,0.000000,0,0.00008052,1.0000,3,2511,1532,6084,1714916.8662,45731.8087,-45.333818,277.816844,-323.150662,-1.83540684,-0.86917378,-0.96802806,-1.06655048,-1.13395176,-0.86216323,2509,25.436724,0.000000,468.822120,468.822120,1.5000,4.5000
2026-08-14,10.0000,5.000000,0,0.00008052,1.0000,0,115,98,9441,101446.1612,136.2062,-8.532539,15.278217,-23.810756,-2.34398512,-0.85993041,-0.91815395,-1.00405187,-1.32317377,-1.09149934,114,1.505900,0.000000,27.000000,27.000000,1.5000,4.5000
2026-08-14,10.0000,5.000000,0,0.00008052,1.0000,1,147,106,6471,119005.4709,515.4699,-6.354204,18.082782,-24.436986,-2.04457777,-0.79563719,-0.95315762,-1.10879138,-1.15565540,-0.79596235,147,1.571300,0.000000,31.782389,31.782389,1.5000,4.5000
2026-08-14,10.0000,5.000000,0,0.00008052,1.0000,3,230,158,3564,179434.5440,24.1208,-17.968168,26.926036,-44.894204,-2.50164592,-0.76963881,-0.82893089,-1.00901813,-1.05280262,-0.89279344,229,1.571300,0.000000,47.717700,47.717700,1.5000,4.5000
2026-08-14,10.0000,20.000000,0,0.00008052,1.0000,0,8,3,10768,3832.9152,38.4282,0.367745,0.592230,-0.224485,-0.57986442,-0.33136283,-0.33137688,-0.46382008,-0.46382008,1.72319746,8,0.505900,0.000000,1.026327,1.026327,1.5000,4.5000
2026-08-14,10.0000,20.000000,0,0.00008052,1.0000,1,10,5,6596,6169.6818,242.1104,0.472240,1.034402,-0.562162,-0.87676261,-0.15905418,-0.21209050,-0.84857436,-1.37884203,0.10571130,10,0.571300,0.000000,1.700000,1.700000,1.5000,4.5000
2026-08-14,10.0000,20.000000,0,0.00008052,1.0000,3,8,3,3360,3905.8218,134.1367,0.785110,0.646235,0.138875,0.34375408,-0.06627959,-0.06630067,-0.66292423,-0.79551506,-0.46383061,8,0.571300,0.000000,1.071300,1.071300,1.5000,4.5000
2026-08-14,33.0000,0.000000,0,0.00008052,1.0000,0,1832,1619,10117,1607478.8163,46676.1035,-168.390256,262.126069,-430.516325,-2.60263606,-1.25467704,-1.38844894,-1.53523087,-1.71718793,-1.22569710,1831,25.339028,0.000000,440.546135,440.546135,1.5000,4.5000
2026-08-14,33.0000,0.000000,0,0.00008052,1.0000,1,2613,1702,7801,1860506.3860,45684.8277,-143.469838,299.634130,-443.103968,-2.32455152,-0.91808362,-1.02736708,-1.14049789,-1.23427942,-0.81768800,2611,25.470228,0.000000,507.586955,507.586955,1.5000,4.5000
2026-08-14,33.0000,0.000000,0,0.00008052,1.0000,3,2511,1532,6084,1714916.8662,45731.8087,-45.333818,277.816844,-323.150662,-1.83540684,-0.86917378,-0.96802806,-1.06655048,-1.13395176,-0.86216323,2509,25.436724,0.000000,468.822120,468.822120,1.5000,4.5000
2026-08-14,33.0000,5.000000,0,0.00008052,1.0000,0,115,98,9441,101446.1612,136.2062,-8.532539,15.278217,-23.810756,-2.34398512,-0.85993041,-0.91815395,-1.00405187,-1.32317377,-1.09149934,114,1.505900,0.000000,27.000000,27.000000,1.5000,4.5000
2026-08-14,33.0000,5.000000,0,0.00008052,1.0000,1,147,106,6471,119005.4709,515.4699,-6.354204,18.082782,-24.436986,-2.04457777,-0.79563719,-0.95315762,-1.10879138,-1.15565540,-0.79596235,147,1.571300,0.000000,31.782389,31.782389,1.5000,4.5000
2026-08-14,33.0000,5.000000,0,0.00008052,1.0000,3,230,158,3564,179434.5440,24.1208,-17.968168,26.926036,-44.894204,-2.50164592,-0.76963881,-0.82893089,-1.00901813,-1.05280262,-0.89279344,229,1.571300,0.000000,47.717700,47.717700,1.5000,4.5000
2026-08-14,33.0000,20.000000,0,0.00008052,1.0000,0,8,3,10768,3832.9152,38.4282,0.367745,0.592230,-0.224485,-0.57986442,-0.33136283,-0.33137688,-0.46382008,-0.46382008,1.72319746,8,0.505900,0.000000,1.026327,1.026327,1.5000,4.5000
2026-08-14,33.0000,20.000000,0,0.00008052,1.0000,1,10,5,6596,6169.6818,242.1104,0.472240,1.034402,-0.562162,-0.87676261,-0.15905418,-0.21209050,-0.84857436,-1.37884203,0.10571130,10,0.571300,0.000000,1.700000,1.700000,1.5000,4.5000
2026-08-14,33.0000,20.000000,0,0.00008052,1.0000,3,8,3,3360,3905.8218,134.1367,0.785110,0.646235,0.138875,0.34375408,-0.06627959,-0.06630067,-0.66292423,-0.79551506,-0.46383061,8,0.571300,0.000000,1.071300,1.071300,1.5000,4.5000
2026-08-14,66.0000,0.000000,0,0.00008052,1.0000,0,1810,1597,10086,1587447.5977,46121.8725,-179.696886,258.871982,-438.568868,-2.68472738,-1.24692167,-1.38379524,-1.52881781,-1.71761677,-1.19968086,1809,25.413646,0.000000,435.055435,435.055435,1.5000,4.5000
2026-08-14,66.0000,0.000000,0,0.00008052,1.0000,1,2592,1681,7761,1840018.7703,46547.5438,-150.520684,296.949210,-447.469894,-2.37187472,-0.90975978,-1.02096132,-1.13581481,-1.23471293,-0.77609064,2590,25.487332,0.000000,502.349429,502.349429,1.5000,4.5000
2026-08-14,66.0000,0.000000,0,0.00008052,1.0000,3,2487,1513,6050,1695441.3141,45743.5593,-58.155528,274.900799,-333.056327,-1.91281427,-0.86318144,-0.96470783,-1.05945598,-1.12387113,-0.83290392,2485,25.445467,0.000000,463.632266,463.632266,1.5000,4.5000
2026-08-14,66.0000,5.000000,0,0.00008052,1.0000,0,117,100,9446,103325.7112,136.2062,-8.882539,15.560149,-24.442688,-2.36248167,-0.88179916,-0.93443141,-0.98214894,-1.25907104,-1.10017504,116,1.505900,0.000000,27.500000,27.500000,1.5000,4.5000
2026-08-14,66.0000,5.000000,0,0.00008052,1.0000,1,147,106,6471,119005.4709,515.4699,-6.354204,18.082782,-24.436986,-2.04457777,-0.79563719,-0.95315762,-1.10879138,-1.15565540,-0.79596235,147,1.571300,0.000000,31.782389,31.782389,1.5000,4.5000
2026-08-14,66.0000,5.000000,0,0.00008052,1.0000,3,221,155,3554,176194.9964,34.6895,-20.203788,26.444860,-46.648648,-2.64703687,-0.76727891,-0.83259838,-0.99833770,-1.08270511,-0.90403499,220,1.571300,0.000000,46.858701,46.858701,1.5000,4.5000
2026-08-14,66.0000,20.000000,0,0.00008052,1.0000,0,8,3,10768,3832.9152,38.4282,0.367745,0.592230,-0.224485,-0.57986442,-0.33136283,-0.33137688,-0.46382008,-0.46382008,1.72319746,8,0.505900,0.000000,1.026327,1.026327,1.5000,4.5000
2026-08-14,66.0000,20.000000,0,0.00008052,1.0000,1,10,5,6597,6169.6818,242.1104,0.472240,1.034402,-0.562162,-0.87676261,-0.15905418,-0.21209050,-0.84857436,-1.37884203,0.10571130,10,0.571300,0.000000,1.700000,1.700000,1.5000,4.5000
2026-08-14,66.0000,20.000000,0,0.00008052,1.0000,3,8,3,3360,3905.8218,134.1367,0.785110,0.646235,0.138875,0.34375408,-0.06627959,-0.06630067,-0.66292423,-0.79551506,-0.46383061,8,0.571300,0.000000,1.071300,1.071300,1.5000,4.5000
2026-08-14,100.0000,0.000000,0,0.00008052,1.0000,0,1778,1566,10013,1559342.6333,46333.7069,-138.477986,254.751563,-393.229549,-2.44899635,-1.23342932,-1.37126590,-1.52459181,-1.69721071,-1.18181303,1777,25.460928,0.000000,427.620835,427.620835,1.5000,4.5000
2026-08-14,100.0000,0.000000,0,0.00008052,1.0000,1,2548,1651,7700,1809771.0364,46509.2704,-129.668867,292.394827,-422.063694,-2.27370668,-0.90436428,-1.01560435,-1.12741945,-1.20288519,-0.75607327,2546,25.466988,0.000000,494.283029,494.283029,1.5000,4.5000
2026-08-14,100.0000,0.000000,0,0.00008052,1.0000,3,2451,1479,5976,1663527.6486,45898.6485,-17.392487,270.183539,-287.576026,-1.68229556,-0.85108258,-0.95301249,-1.05525052,-1.10468249,-0.82859971,2449,25.444307,0.000000,455.167504,455.167504,1.5000,4.5000
2026-08-14,100.0000,5.000000,0,0.00008052,1.0000,0,122,100,9456,105829.5328,103.6573,-6.591398,15.921076,-22.512474,-2.12515772,-0.83424587,-0.87552761,-0.92759264,-1.06282898,-0.75437040,122,1.506700,0.000000,28.161251,28.161251,1.5000,4.5000
2026-08-14,100.0000,5.000000,0,0.00008052,1.0000,1,144,101,6445,114905.3949,573.3552,-7.416865,17.493819,-24.910685,-2.15716611,-0.72523142,-0.87119648,-1.07612844,-1.09616706,-0.89651398,144,1.506700,0.000000,30.700046,30.700046,1.5000,4.5000
2026-08-14,100.0000,5.000000,0,0.00008052,1.0000,3,260,161,3615,192138.4233,134.7769,-10.343834,28.881413,-39.225247,-2.04007877,-0.72807601,-0.84520248,-0.83546040,-0.66233177,-0.36377260,259,1.571300,0.000000,51.140360,51.140360,1.5000,4.5000
2026-08-14,100.0000,20.000000,0,0.00008052,1.0000,0,10,4,10714,6169.7318,242.1104,0.522240,1.034409,-0.512169,-0.79878676,-0.10604175,-0.15908369,-0.79556755,-1.32583522,0.15872654,10,0.571300,0.000000,1.700000,1.700000,1.5000,4.5000
2026-08-14,100.0000,20.000000,0,0.00008052,1.0000,1,10,5,6597,6169.6818,242.1104,0.472240,1.034402,-0.562162,-0.87676261,-0.15905418,-0.21209050,-0.84857436,-1.37884203,0.10571130,10,0.571300,0.000000,1.700000,1.700000,1.5000,4.5000
2026-08-14,100.0000,20.000000,0,0.00008052,1.0000,3,8,3,3360,3905.8218,134.1367,0.785110,0.646235,0.138875,0.34375408,-0.06627959,-0.06630067,-0.66292423,-0.79551506,-0.46383061,8,0.571300,0.000000,1.071300,1.071300,1.5000,4.5000
2026-08-14,200.0000,0.000000,0,0.00008052,1.0000,0,1705,1496,9825,1492844.6201,46114.4010,-207.800262,244.678173,-452.478435,-2.94015909,-1.20223368,-1.32873365,-1.49644543,-1.66098098,-1.18291737,1704,25.499274,0.000000,409.843414,409.843414,1.5000,4.5000
2026-08-14,200.0000,0.000000,0,0.00008052,1.0000,1,2459,1575,7548,1731831.3818,46448.6447,-152.860701,280.676597,-433.537298,-2.43795854,-0.87363015,-0.97672134,-1.10233857,-1.17494407,-0.74441612,2457,25.483413,0.000000,473.487380,473.487380,1.5000,4.5000
2026-08-14,200.0000,0.000000,0,0.00008052,1.0000,3,2359,1411,5844,1589170.5508,45738.9951,-114.999872,258.958130,-373.958003,-2.28733145,-0.82324097,-0.91601790,-1.03108056,-1.07425798,-0.81718604,2357,25.499285,0.000000,435.319216,435.319216,1.5000,4.5000
2026-08-14,200.0000,5.000000,0,0.00008052,1.0000,0,125,102,9458,107717.5021,111.7793,-7.238807,16.207926,-23.446733,-2.17443102,-0.83555212,-0.88645070,-0.90759711,-1.02690668,-0.88703504,125,1.006700,0.000000,28.665568,28.665568,1.5000,4.5000
2026-08-14,200.0000,5.000000,0,0.00008052,1.0000,1,145,101,6449,118397.9799,30.3176,-12.646650,17.773340,-30.419990,-2.56864202,-0.76417323,-0.82321405,-0.98755000,-1.18862966,-1.51369095,144,1.308041,0.000000,31.482615,31.482615,1.5000,4.5000
2026-08-14,200.0000,5.000000,0,0.00008052,1.0000,3,268,144,3598,181008.1739,0.9312,-11.893072,27.151645,-39.044717,-2.15705817,-0.64169003,-0.70156677,-0.80199242,-0.78785895,-0.24485357,266,1.571300,0.000000,48.128993,48.128993,1.5000,4.5000
2026-08-14,200.0000,20.000000,0,0.00008052,1.0000,0,10,4,10714,6169.7318,242.1104,0.522240,1.034409,-0.512169,-0.79878676,-0.10604175,-0.15908369,-0.79556755,-1.32583522,0.15872654,10,0.571300,0.000000,1.700000,1.700000,1.5000,4.5000
2026-08-14,200.0000,20.000000,0,0.00008052,1.0000,1,10,5,6597,6169.6818,242.1104,0.472240,1.034402,-0.562162,-0.87676261,-0.15905418,-0.21209050,-0.84857436,-1.37884203,0.10571130,10,0.571300,0.000000,1.700000,1.700000,1.5000,4.5000
2026-08-14,200.0000,20.000000,0,0.00008052,1.0000,3,8,3,3360,3905.8218,134.1367,0.785110,0.646235,0.138875,0.34375408,-0.06627959,-0.06630067,-0.66292423,-0.79551506,-0.46383061,8,0.571300,0.000000,1.071300,1.071300,1.5000,4.5000
2026-08-14,500.0000,0.000000,0,0.00008052,1.0000,0,1704,1488,9785,1486803.9952,46762.9383,-205.482711,244.063922,-449.546632,-2.93137927,-1.18625735,-1.29295117,-1.48316670,-1.63405106,-1.18238116,1703,25.447068,0.000000,408.378726,408.378726,1.5000,4.5000
2026-08-14,500.0000,0.000000,0,0.00008052,1.0000,1,2453,1560,7491,1712753.2193,46385.2359,-122.887060,277.786339,-400.673399,-2.27766836,-0.85427837,-0.95130706,-1.11894020,-1.17718804,-0.82912989,2451,25.486958,0.000000,468.360770,468.360770,1.5000,4.5000
2026-08-14,500.0000,0.000000,0,0.00008052,1.0000,3,2366,1399,5815,1575932.9134,45854.4373,-98.534059,257.024434,-355.558493,-2.19238665,-0.80293085,-0.89374290,-1.05721943,-1.08726556,-0.84404095,2364,25.494157,0.000000,431.804960,431.804960,1.5000,4.5000
2026-08-14,500.0000,5.000000,0,0.00008052,1.0000,0,142,116,9473,117838.1618,139.0583,-2.756871,17.738300,-20.495171,-1.73721430,-0.79187448,-0.80092698,-0.91854521,-0.78533360,-0.76578085,142,1.247460,0.000000,31.364956,31.364956,1.5000,4.5000
2026-08-14,500.0000,5.000000,0,0.00008052,1.0000,1,167,117,6463,137306.1332,38.2163,-7.525173,20.613117,-28.138290,-2.04874030,-0.70956783,-0.78814998,-1.04613099,-1.16942389,-1.24890392,166,1.571300,0.000000,36.518263,36.518263,1.5000,4.5000
2026-08-14,500.0000,5.000000,0,0.00008052,1.0000,3,273,158,3630,197294.4149,136.4772,-9.251816,29.655577,-38.907393,-1.97068413,-0.64912484,-0.78600195,-0.81966215,-0.65299582,-0.58127438,272,1.571300,0.000000,52.499233,52.499233,1.5000,4.5000
2026-08-14,500.0000,20.000000,0,0.00008052,1.0000,0,11,4,10743,6189.2201,222.6882,0.588316,1.028593,-0.440277,-0.68665478,-0.07232099,-0.12054094,-0.69916262,-1.42203017,1.13160156,11,0.571300,0.000000,1.700000,1.700000,1.5000,4.5000
2026-08-14,500.0000,20.000000,0,0.00008052,1.0000,1,12,7,6605,8056.8318,242.1104,0.322240,1.317474,-0.995234,-1.19923050,-0.26501304,-0.44175628,-1.14891913,-1.72317959,-0.48620392,12,0.571300,0.000000,2.200000,2.200000,1.5000,4.5000
2026-08-14,500.0000,20.000000,0,0.00008052,1.0000,3,8,3,3364,3905.5718,134.1367,0.535110,0.646197,-0.111087,-0.27498836,-0.06628838,-0.26512891,-1.12689194,-1.12691303,-0.79528129,8,0.571300,0.000000,1.071300,1.071300,1.5000,4.5000
2026-08-14,1000.0000,0.000000,0,0.00008052,1.0000,0,1792,1529,9673,1532485.3748,45586.2800,-88.877847,250.386632,-339.264479,-2.14986739,-1.14410010,-1.24737132,-1.50160452,-1.64735073,-1.28414855,1790,25.499500,0.000000,420.188481,420.188481,1.5000,4.5000
2026-08-14,1000.0000,0.000000,0,0.00008052,1.0000,1,2564,1598,7407,1752084.6787,45200.6852,-53.464362,283.153010,-336.617372,-1.87292112,-0.82479710,-0.92140612,-1.13147840,-1.19243117,-0.90272782,2561,25.804483,0.000000,478.492932,478.492932,1.5000,4.5000
2026-08-14,1000.0000,0.000000,0,0.00008052,1.0000,3,2438,1423,5683,1597261.3062,45357.9610,-75.846842,260.000278,-335.847120,-2.04458286,-0.78502257,-0.87414574,-1.05556439,-1.07540214,-0.91037935,2435,25.569755,0.000000,437.342102,437.342102,1.5000,4.5000
2026-08-14,1000.0000,5.000000,0,0.00008052,1.0000,0,166,131,9540,135610.6183,248.3382,-4.562183,20.453345,-25.015527,-1.84128659,-0.72540445,-0.78773700,-1.13687116,-0.85095973,-1.26065703,166,1.071300,0.000000,36.117519,36.117519,1.5000,4.5000
2026-08-14,1000.0000,5.000000,0,0.00008052,1.0000,1,178,126,6480,140555.4448,37.1487,-7.596982,21.100034,-28.697016,-2.04114706,-0.65790274,-0.70433286,-1.06162386,-1.07034084,-1.50363193,177,1.571300,0.000000,37.373853,37.373853,1.5000,4.5000
2026-08-14,1000.0000,5.000000,0,0.00008052,1.0000,3,283,180,3682,212283.7804,146.2448,-16.542731,31.908377,-48.451108,-2.28080319,-0.74091011,-0.79361732,-0.99933237,-1.02745546,-0.79990599,282,1.571300,0.000000,56.472232,56.472232,1.5000,4.5000
2026-08-14,1000.0000,20.000000,0,0.00008052,1.0000,0,10,5,10714,6169.6818,242.1104,0.472240,1.034402,-0.562162,-0.87676261,-0.15905418,-0.21209050,-0.84857436,-1.37884203,0.10571130,10,0.571300,0.000000,1.700000,1.700000,1.5000,4.5000
2026-08-14,1000.0000,20.000000,0,0.00008052,1.0000,1,12,7,6609,8056.8318,242.1104,0.322240,1.317474,-0.995234,-1.19923050,-0.26501304,-0.44175628,-1.14891913,-1.72317959,-0.48620392,12,0.571300,0.000000,2.200000,2.200000,1.5000,4.5000
2026-08-14,1000.0000,20.000000,0,0.00008052,1.0000,3,8,3,3369,3905.5718,134.1367,0.535110,0.646197,-0.111087,-0.27498836,-0.06628838,-0.26512891,-1.12689194,-1.12691303,-0.79528129,8,0.571300,0.000000,1.071300,1.071300,1.5000,4.5000
2026-08-14,2000.0000,0.000000,0,0.00008052,1.0000,0,1842,1513,9369,1534656.3303,45742.2784,-145.652703,250.782475,-396.435177,-2.50845056,-1.09038000,-1.21663888,-1.53939893,-1.63500814,-1.19512859,1840,25.696543,0.000000,420.783322,420.783322,1.5000,4.5000
2026-08-14,2000.0000,0.000000,0,0.00008052,1.0000,1,2583,1563,7190,1721510.1409,45632.6782,-88.542429,278.761226,-367.303655,-2.07851709,-0.78629030,-0.89313014,-1.16191636,-1.20747454,-0.90208810,2577,25.475531,0.000000,470.438271,470.438271,1.5000,4.5000
2026-08-14,2000.0000,0.000000,0,0.00008052,1.0000,3,2491,1400,5546,1581305.4150,45187.1120,-109.171797,257.530013,-366.701810,-2.25455576,-0.73081373,-0.82789625,-1.07990705,-1.08418637,-0.85530069,2485,25.613520,0.000000,433.015842,433.015842,1.5000,4.5000
2026-08-14,2000.0000,5.000000,0,0.00008052,1.0000,0,165,128,9509,136343.8055,440.9433,-8.410807,20.649995,-29.060802,-2.12456452,-0.79074966,-0.95200645,-1.06657907,-0.90026550,-0.80681746,165,1.071300,0.000000,36.364203,36.364203,1.5000,4.5000
2026-08-14,2000.0000,5.000000,0,0.00008052,1.0000,1,176,122,6515,135760.8344,437.3355,-9.365361,20.560926,-29.926287,-2.19726060,-0.71416783,-0.85171489,-1.05123382,-0.95128681,-0.90780968,176,1.071300,0.000000,36.207357,36.207357,1.5000,4.5000
2026-08-14,2000.0000,5.000000,0,0.00008052,1.0000,3,307,174,3707,208983.0226,134.2746,-17.568696,31.407877,-48.976572,-2.34206224,-0.65071866,-0.81148138,-1.01856910,-1.05320500,-0.71975959,306,1.071377,0.000000,55.602330,55.602330,1.5000,4.5000
2026-08-14,2000.0000,20.000000,0,0.00008052,1.0000,0,8,4,10727,5746.2623,180.2285,0.652710,0.943042,-0.290332,-0.48988888,-0.06628487,0.06622161,-0.53040195,-0.39789548,-0.33137512,8,1.071300,0.000000,1.571300,1.571300,1.5000,4.5000
2026-08-14,2000.0000,20.000000,0,0.00008052,1.0000,1,12,7,6610,8056.8318,242.1104,0.322240,1.317474,-0.995234,-1.19923050,-0.26501304,-0.44175628,-1.14891913,-1.72317959,-0.48620392,12,0.571300,0.000000,2.200000,2.200000,1.5000,4.5000
2026-08-14,2000.0000,20.000000,0,0.00008052,1.0000,3,8,3,3374,3905.5718,134.1367,0.535110,0.646197,-0.111087,-0.27498836,-0.06628838,-0.26512891,-1.12689194,-1.12691303,-0.79528129,8,0.571300,0.000000,1.071300,1.071300,1.5000,4.5000
2026-08-14,5000.0000,0.000000,0,0.00008052,1.0000,0,2017,1654,9148,1675789.1308,45364.2395,-121.287780,271.782277,-393.070057,-2.28375962,-1.11042166,-1.22443995,-1.55428004,-1.69245290,-1.33875893,2015,25.993780,0.000000,458.253288,458.253288,1.5000,4.5000
2026-08-14,5000.0000,0.000000,0,0.00008052,1.0000,1,2459,1659,8612,1771439.1440,45699.6953,-86.127529,286.280734,-372.408263,-2.04942108,-0.90461710,-1.00421888,-1.27406038,-1.44578188,-1.30351202,2453,25.848200,0.000000,483.772456,483.772456,1.5000,4.5000
2026-08-14,5000.0000,0.000000,0,0.00008052,1.0000,3,2299,1491,7429,1616631.8225,45941.6252,-33.451424,263.168505,-296.619929,-1.78410120,-0.87475134,-0.97605745,-1.22977689,-1.35126274,-1.23247060,2293,25.863785,0.000000,442.657814,442.657814,1.5000,4.5000
