day,latency_ms,gamma,offset_ticks,beta,kappa,requote_ticks,maker_fills,swept_fills,requotes,maker_notional,taker_notional,gross_pnl,fees,net_pnl,edge_bps,markout_1s_bps,markout_5s_bps,markout_30s_bps,markout_60s_bps,markout_300s_bps,markout_n,max_abs_inv_eth,end_inv_eth,buy_eth,sell_eth,maker_bps,taker_bps
2026-08-18,33.0000,5.000000,0,0.00008052,1.0000,3,295,135,3240,168294.1607,1448.8244,-10.840307,0.405671,-11.245978,-0.66252977,-0.37642254,-0.42447290,-0.49861303,-0.53871790,0.35255620,294,1.079789,0.000000,44.554028,44.554028,0.0000,2.8000
2026-08-18,66.0000,0.000000,0,0.00008052,1.0000,3,2313,1283,5469,1505511.9432,37886.8108,-580.894123,10.608307,-591.502430,-3.83246668,-0.72541415,-0.82801418,-1.02445561,-1.06829254,-0.93216115,2305,25.363530,0.000000,405.161166,405.161166,0.0000,2.8000
2026-08-18,66.0000,5.000000,0,0.00008052,1.0000,3,294,135,3243,168293.1078,1447.7189,-10.892902,0.405361,-11.298264,-0.66561852,-0.38216945,-0.43038380,-0.48157379,-0.53252364,0.34394248,293,1.079789,0.000000,44.553451,44.553451,0.0000,2.8000
2026-08-18,100.0000,0.000000,0,0.00008052,1.0000,3,2290,1252,5427,1476774.7619,37939.7164,-527.503951,10.623121,-538.127071,-3.55266342,-0.70902300,-0.80638814,-1.02631090,-1.04587400,-0.86894017,2282,25.337530,0.000000,397.640866,397.640866,0.0000,2.8000
2026-08-18,100.0000,5.000000,0,0.00008052,1.0000,3,289,138,3248,172115.5578,1447.7189,-13.842902,0.405361,-14.248264,-0.82092618,-0.39698811,-0.43868760,-0.56409982,-0.61786618,0.34589285,288,1.387638,0.000000,45.553451,45.553451,0.0000,2.8000
2026-08-18,200.0000,0.000000,0,0.00008052,1.0000,3,2234,1209,5362,1432262.5201,36788.7259,-520.915060,10.300843,-531.215903,-3.61604747,-0.68359502,-0.78332664,-1.00292098,-1.04000889,-0.89062537,2225,25.495805,0.000000,385.664870,385.664870,0.0000,2.8000
2026-08-18,200.0000,5.000000,0,0.00008052,1.0000,3,274,137,3238,169964.9639,1440.7857,-14.203650,0.403420,-14.607070,-0.85219252,-0.49095475,-0.61211916,-0.74244773,-0.77600879,-0.22935657,273,1.079637,0.000000,44.992674,44.992674,0.0000,2.8000
2026-08-18,500.0000,0.000000,0,0.00008052,1.0000,3,2209,1203,5269,1422199.0414,37822.0509,-520.128824,10.590174,-530.718998,-3.63500912,-0.67698259,-0.77268919,-0.97643107,-0.96734774,-0.80584352,2201,25.383385,0.000000,383.305170,383.305170,0.0000,2.8000
2026-08-18,500.0000,5.000000,0,0.00008052,1.0000,3,293,151,3338,181081.0710,1493.5789,-9.667189,0.418202,-10.085391,-0.55239822,-0.47102462,-0.55203418,-0.69115073,-0.47427803,-0.22998104,292,1.076894,0.000000,47.946767,47.946767,0.0000,2.8000
2026-08-18,1000.0000,0.000000,0,0.00008052,1.0000,3,2195,1192,5267,1418680.4311,38760.3548,-455.861012,10.852899,-466.713911,-3.20228387,-0.68267477,-0.77353361,-0.97857059,-0.97568187,-0.85505917,2188,25.475254,0.000000,382.593901,382.593901,0.0000,2.8000
2026-08-18,1000.0000,5.000000,0,0.00008052,1.0000,3,312,150,3344,189302.4173,695.0024,-15.527320,0.194601,-15.721921,-0.82748075,-0.49341620,-0.51711884,-0.65958510,-0.67772354,-0.05541426,311,1.145715,0.000000,49.880808,49.880808,0.0000,2.8000
2026-08-18,2000.0000,0.000000,0,0.00008052,1.0000,3,2337,1252,5259,1478347.9356,39886.2179,-388.839275,11.168141,-400.007416,-2.63468856,-0.66068404,-0.75048801,-0.95961551,-0.93573953,-0.95858839,2331,25.438053,0.000000,398.551131,398.551131,0.0000,2.8000
2026-08-18,2000.0000,5.000000,0,0.00008052,1.0000,3,314,172,3495,212031.7888,1444.5224,-21.054202,0.404466,-21.458668,-1.00520138,-0.69820409,-0.82826936,-1.06795136,-1.07518831,-0.74694040,313,1.136794,0.000000,56.055797,56.055797,0.0000,2.8000
2026-08-18,5000.0000,0.000000,0,0.00008052,1.0000,3,2235,1331,7138,1517088.9945,39671.9142,-330.009745,11.108136,-341.117881,-2.19120277,-0.77435892,-0.87339517,-1.05205054,-1.10946921,-1.13959063,2230,25.460860,0.000000,408.624916,408.624916,0.0000,2.8000
2026-08-18,5000.0000,5.000000,0,0.00008052,1.0000,3,429,219,6034,268964.6753,576.0600,-32.068644,0.161297,-32.229941,-1.19573543,-0.61062005,-0.70752932,-0.85409524,-0.77710095,0.13887342,426,1.339774,0.000000,70.795592,70.795592,0.0000,2.8000
