day,latency_ms,gamma,offset_ticks,beta,kappa,requote_ticks,maker_fills,swept_fills,requotes,maker_notional,taker_notional,gross_pnl,fees,net_pnl,edge_bps,markout_1s_bps,markout_5s_bps,markout_30s_bps,markout_60s_bps,markout_300s_bps,markout_n,max_abs_inv_eth,end_inv_eth,buy_eth,sell_eth,maker_bps,taker_bps
2026-08-17,33.0000,5.000000,0,0.00008052,1.0000,3,152,99,3549,110374.2185,496.6961,-37.206556,16.779646,-53.986202,-4.86928443,-0.79503533,-0.97356584,-1.43045516,-1.38537940,-2.41683907,152,2.000000,0.000000,29.242451,29.242451,1.5000,4.5000
2026-08-17,66.0000,0.000000,0,0.00008052,1.0000,3,2350,1484,6142,1693843.3935,32162.2080,228.885112,268.549503,-39.664391,-0.22980453,-0.89486579,-1.02204676,-1.31273698,-1.41353674,-1.75301537,2341,25.485597,0.000000,453.809670,453.809670,1.5000,4.5000
2026-08-17,66.0000,5.000000,0,0.00008052,1.0000,3,151,93,3538,110512.1303,480.9600,-30.908490,16.793252,-47.701742,-4.29772176,-0.82287641,-1.01281342,-1.36496951,-1.13860085,-1.79041669,151,2.000000,0.000000,29.268116,29.268116,1.5000,4.5000
2026-08-17,100.0000,0.000000,0,0.00008052,1.0000,3,2301,1439,6077,1648702.6402,29204.9192,245.264543,260.447610,-15.183067,-0.09048810,-0.87209894,-0.99373624,-1.27656337,-1.39268207,-1.73606606,2292,25.499925,0.000000,441.162998,441.162998,1.5000,4.5000
2026-08-17,100.0000,5.000000,0,0.00008052,1.0000,3,153,95,3544,112418.8303,480.9600,-31.408490,17.079257,-48.487747,-4.29475969,-0.81903488,-1.00306045,-1.35427614,-1.11011028,-1.83963197,153,2.000000,0.000000,29.768116,29.768116,1.5000,4.5000
2026-08-17,200.0000,0.000000,0,0.00008052,1.0000,3,2241,1384,6034,1597409.2485,31131.8755,222.913119,253.620731,-30.707613,-0.18855902,-0.84781622,-0.97583544,-1.27046725,-1.39258668,-1.80392238,2232,25.498341,0.000000,428.173298,428.173298,1.5000,4.5000
2026-08-17,200.0000,5.000000,0,0.00008052,1.0000,3,190,99,3561,119775.2779,497.0090,-28.128588,18.189946,-46.318533,-3.85113934,-0.66487496,-0.86714809,-1.16134673,-0.97219797,-1.07614125,190,2.000000,0.000000,31.708172,31.708172,1.5000,4.5000
2026-08-17,500.0000,0.000000,0,0.00008052,1.0000,3,2197,1347,5953,1554293.7082,29768.1379,282.201465,246.539718,35.661746,0.22512850,-0.84328755,-0.95746090,-1.26908693,-1.37287273,-1.86593418,2188,25.458083,0.000000,416.479465,416.479465,1.5000,4.5000
2026-08-17,500.0000,5.000000,0,0.00008052,1.0000,3,186,103,3586,122532.9349,381.7738,-31.115526,18.551738,-49.667265,-4.04079097,-0.71606772,-0.94959751,-1.45747882,-1.50710480,-2.07854947,186,2.000000,0.000000,32.403660,32.403660,1.5000,4.5000
2026-08-17,1000.0000,0.000000,0,0.00008052,1.0000,3,2211,1323,5872,1536128.4109,26582.5364,292.920113,242.381403,50.538710,0.32340408,-0.81160516,-0.91643638,-1.22226429,-1.30855852,-1.82699145,2201,25.428028,0.000000,410.885612,410.885612,1.5000,4.5000
2026-08-17,1000.0000,5.000000,0,0.00008052,1.0000,3,202,112,3614,138264.3716,270.9926,-30.659068,20.861602,-51.520671,-3.71895445,-0.73710384,-0.90434380,-1.38455716,-1.31963991,-1.58657019,202,1.938300,0.000000,36.524750,36.524750,1.5000,4.5000
2026-08-17,2000.0000,0.000000,0,0.00008052,1.0000,3,2243,1319,5734,1540823.8702,29078.4848,349.048152,244.208899,104.839253,0.66780748,-0.81434532,-0.91183060,-1.18810082,-1.28673306,-1.56928750,2230,25.461418,0.000000,412.750115,412.750115,1.5000,4.5000
2026-08-17,2000.0000,5.000000,0,0.00008052,1.0000,3,181,115,3639,138607.4502,335.3079,-36.533631,20.942006,-57.475637,-4.13664144,-0.85153535,-1.02457855,-1.36390157,-1.49301495,-1.90426491,181,1.513942,0.000000,36.635279,36.635279,1.5000,4.5000
2026-08-17,5000.0000,0.000000,0,0.00008052,1.0000,3,2302,1467,7656,1625250.1463,571.9415,30.657110,244.044896,-213.387786,-1.31249161,-0.93037703,-1.01366907,-1.26944785,-1.38516125,-1.46824132,2291,22.950449,0.000000,427.523490,427.523490,1.5000,4.5000
2026-08-17,5000.0000,5.000000,0,0.00008052,1.0000,3,269,164,6360,185945.9229,220.5672,-54.738229,27.991144,-82.729373,-4.44383803,-0.78795450,-0.84208388,-0.98121182,-1.14974219,-1.43040737,269,2.030564,0.000000,49.040132,49.040132,1.5000,4.5000
2026-08-18,0.1000,0.000000,0,0.00008052,1.0000,3,2345,1302,5491,1524777.9874,38116.2637,-577.802893,245.869017,-823.671910,-5.27017045,-0.72873767,-0.83037376,-1.02769705,-1.06217824,-0.88153547,2337,25.483230,0.000000,410.280866,410.280866,1.5000,4.5000
2026-08-18,0.1000,5.000000,0,0.00008052,1.0000,3,295,135,3240,168294.1607,1448.8244,-10.840307,25.896095,-36.736402,-2.16423685,-0.37642254,-0.42447290,-0.49861303,-0.53871790,0.35255620,294,1.079789,0.000000,44.554028,44.554028,1.5000,4.5000
2026-08-18,1.0000,0.000000,0,0.00008052,1.0000,3,2345,1302,5491,1524777.9874,38116.2637,-577.802893,245.869017,-823.671910,-5.27017045,-0.72873767,-0.83037376,-1.02769705,-1.06217824,-0.88153547,2337,25.483230,0.000000,410.280866,410.280866,1.5000,4.5000
2026-08-18,1.0000,5.000000,0,0.00008052,1.0000,3,295,135,3240,168294.1607,1448.8244,-10.840307,25.896095,-36.736402,-2.16423685,-0.37642254,-0.42447290,-0.49861303,-0.53871790,0.35255620,294,1.079789,0.000000,44.554028,44.554028,1.5000,4.5000
2026-08-18,10.0000,0.000000,0,0.00008052,1.0000,3,2345,1302,5491,1524777.9874,38116.2637,-577.802893,245.869017,-823.671910,-5.27017045,-0.72873767,-0.83037376,-1.02769705,-1.06217824,-0.88153547,2337,25.483230,0.000000,410.280866,410.280866,1.5000,4.5000
2026-08-18,10.0000,5.000000,0,0.00008052,1.0000,3,295,135,3240,168294.1607,1448.8244,-10.840307,25.896095,-36.736402,-2.16423685,-0.37642254,-0.42447290,-0.49861303,-0.53871790,0.35255620,294,1.079789,0.000000,44.554028,44.554028,1.5000,4.5000
2026-08-18,33.0000,0.000000,0,0.00008052,1.0000,3,2345,1302,5491,1524777.9874,38116.2637,-577.802893,245.869017,-823.671910,-5.27017045,-0.72873767,-0.83037376,-1.02769705,-1.06217824,-0.88153547,2337,25.483230,0.000000,410.280866,410.280866,1.5000,4.5000
2026-08-18,33.0000,5.000000,0,0.00008052,1.0000,3,295,135,3240,168294.1607,1448.8244,-10.840307,25.896095,-36.736402,-2.16423685,-0.37642254,-0.42447290,-0.49861303,-0.53871790,0.35255620,294,1.079789,0.000000,44.554028,44.554028,1.5000,4.5000
2026-08-18,66.0000,0.000000,0,0.00008052,1.0000,3,2313,1283,5469,1505511.9432,37886.8108,-580.894123,242.875856,-823.769979,-5.33737621,-0.72541415,-0.82801418,-1.02445561,-1.06829254,-0.93216115,2305,25.363530,0.000000,405.161166,405.161166,1.5000,4.5000
2026-08-18,66.0000,5.000000,0,0.00008052,1.0000,3,294,135,3243,168293.1078,1447.7189,-10.892902,25.895440,-36.788342,-2.16732431,-0.38216945,-0.43038380,-0.48157379,-0.53252364,0.34394248,293,1.079789,0.000000,44.553451,44.553451,1.5000,4.5000
2026-08-18,100.0000,0.000000,0,0.00008052,1.0000,3,2290,1252,5427,1476774.7619,37939.7164,-527.503951,238.589087,-766.093037,-5.05767290,-0.70902300,-0.80638814,-1.02631090,-1.04587400,-0.86894017,2282,25.337530,0.000000,397.640866,397.640866,1.5000,4.5000
2026-08-18,100.0000,5.000000,0,0.00008052,1.0000,3,289,138,3248,172115.5578,1447.7189,-13.842902,26.468807,-40.311710,-2.32259441,-0.39698811,-0.43868760,-0.56409982,-0.61786618,0.34589285,288,1.387638,0.000000,45.553451,45.553451,1.5000,4.5000
2026-08-18,200.0000,0.000000,0,0.00008052,1.0000,3,2234,1209,5362,1432262.5201,36788.7259,-520.915060,231.394305,-752.309365,-5.12105597,-0.68359502,-0.78332664,-1.00292098,-1.04000889,-0.89062537,2225,25.495805,0.000000,385.664870,385.664870,1.5000,4.5000
2026-08-18,200.0000,5.000000,0,0.00008052,1.0000,3,274,137,3238,169964.9639,1440.7857,-14.203650,26.143098,-40.346748,-2.35387366,-0.49095475,-0.61211916,-0.74244773,-0.77600879,-0.22935657,273,1.079637,0.000000,44.992674,44.992674,1.5000,4.5000
2026-08-18,500.0000,0.000000,0,0.00008052,1.0000,3,2209,1203,5269,1422199.0414,37822.0509,-520.128824,230.349779,-750.478603,-5.14019015,-0.67698259,-0.77268919,-0.97643107,-0.96734774,-0.80584352,2201,25.383385,0.000000,383.305170,383.305170,1.5000,4.5000
2026-08-18,500.0000,5.000000,0,0.00008052,1.0000,3,293,151,3338,181081.0710,1493.5789,-9.667189,27.834271,-37.501460,-2.05403435,-0.47102462,-0.55203418,-0.69115073,-0.47427803,-0.22998104,292,1.076894,0.000000,47.946767,47.946767,1.5000,4.5000
2026-08-18,1000.0000,0.000000,0,0.00008052,1.0000,3,2195,1192,5267,1418680.4311,38760.3548,-455.861012,230.244224,-686.105236,-4.70760283,-0.68267477,-0.77353361,-0.97857059,-0.97568187,-0.85505917,2188,25.475254,0.000000,382.593901,382.593901,1.5000,4.5000
2026-08-18,1000.0000,5.000000,0,0.00008052,1.0000,3,312,150,3344,189302.4173,695.0024,-15.527320,28.708114,-44.235434,-2.32821234,-0.49341620,-0.51711884,-0.65958510,-0.67772354,-0.05541426,311,1.145715,0.000000,49.880808,49.880808,1.5000,4.5000
2026-08-18,2000.0000,0.000000,0,0.00008052,1.0000,3,2337,1252,5259,1478347.9356,39886.2179,-388.839275,239.700988,-628.540263,-4.13994285,-0.66068404,-0.75048801,-0.95961551,-0.93573953,-0.95858839,2331,25.438053,0.000000,398.551131,398.551131,1.5000,4.5000
2026-08-18,2000.0000,5.000000,0,0.00008052,1.0000,3,314,172,3495,212031.7888,1444.5224,-21.054202,32.454803,-53.509005,-2.50655471,-0.69820409,-0.82826936,-1.06795136,-1.07518831,-0.74694040,313,1.136794,0.000000,56.055797,56.055797,1.5000,4.5000
2026-08-18,5000.0000,0.000000,0,0.00008052,1.0000,3,2235,1331,7138,1517088.9945,39671.9142,-330.009745,245.415711,-575.425456,-3.69629949,-0.77435892,-0.87339517,-1.05205054,-1.10946921,-1.13959063,2230,25.460860,0.000000,408.624916,408.624916,1.5000,4.5000
2026-08-18,5000.0000,5.000000,0,0.00008052,1.0000,3,429,219,6034,268964.6753,576.0600,-32.068644,40.603928,-72.672572,-2.69616286,-0.61062005,-0.70752932,-0.85409524,-0.77710095,0.13887342,426,1.339774,0.000000,70.795592,70.795592,1.5000,4.5000
