day,latency_ms,gamma,offset_ticks,beta,kappa,requote_ticks,maker_fills,swept_fills,requotes,maker_notional,taker_notional,gross_pnl,fees,net_pnl,edge_bps,markout_1s_bps,markout_5s_bps,markout_30s_bps,markout_60s_bps,markout_300s_bps,markout_n,max_abs_inv_eth,end_inv_eth,buy_eth,sell_eth,maker_bps,taker_bps
2026-08-18,66.0000,0.000000,0,0.00008052,1.0000,3,1678,639,4569,577797.7282,37994.0429,312.831539,103.766979,209.064561,3.39505285,-0.51868918,-0.61856618,-0.95814079,-0.95556809,-1.08636049,1674,25.499564,0.000000,161.634368,161.634368,1.5000,4.5000
2026-08-18,66.0000,5.000000,0,0.00008052,1.0000,3,264,84,3184,93439.8938,1076.7177,-2.707112,14.500507,-17.207619,-1.82059202,-0.35449907,-0.40227342,-0.82810659,-0.93798365,-1.25106037,263,0.848554,0.000000,24.807122,24.807122,1.5000,4.5000
2026-08-18,100.0000,0.000000,0,0.00008052,1.0000,3,1687,645,4568,581947.2911,38677.0039,315.865349,104.696745,211.168604,3.40251913,-0.52528666,-0.62718117,-0.96546640,-0.95107141,-1.09522420,1682,25.119844,0.000000,162.901971,162.901971,1.5000,4.5000
2026-08-18,100.0000,5.000000,0,0.00008052,1.0000,3,241,94,3176,85930.0222,966.5800,-8.157381,13.324464,-21.481845,-2.47211568,-0.46287606,-0.59759106,-0.76351829,-0.60697615,-0.81138338,240,0.795245,0.000000,22.804285,22.804285,1.5000,4.5000
2026-08-18,200.0000,0.000000,0,0.00008052,1.0000,3,1674,650,4571,582303.7297,38917.8212,329.074077,104.858579,224.215498,3.60926786,-0.53915990,-0.64642136,-0.99808158,-0.97910166,-1.23604065,1669,25.487502,0.000000,163.061210,163.061210,1.5000,4.5000
2026-08-18,200.0000,5.000000,0,0.00008052,1.0000,3,247,90,3181,82491.2962,667.6875,-5.292212,12.674154,-17.966365,-2.16048400,-0.34717134,-0.48066244,-0.53242850,-0.39937424,-0.24941245,246,0.792635,0.000000,21.833538,21.833538,1.5000,4.5000
2026-08-18,500.0000,0.000000,0,0.00008052,1.0000,3,1677,675,4575,587107.5588,40978.5294,353.159729,106.506472,246.653257,3.92706130,-0.55711566,-0.66695948,-1.01922781,-1.01581399,-1.15684532,1672,25.471893,0.000000,164.859312,164.859312,1.5000,4.5000
2026-08-18,500.0000,5.000000,0,0.00008052,1.0000,3,232,86,3185,85969.4914,1411.4370,-3.287077,13.530570,-16.817647,-1.92463588,-0.32445968,-0.42951195,-0.64937835,-0.59553273,-0.71790943,230,0.955360,0.000000,22.941080,22.941080,1.5000,4.5000
2026-08-18,1000.0000,0.000000,0,0.00008052,1.0000,3,1715,746,4629,609596.5944,41216.2163,310.202008,109.986786,200.215222,3.07638723,-0.61905033,-0.72731993,-1.06112965,-1.00962332,-1.00523997,1710,25.429228,0.000000,170.805979,170.805979,1.5000,4.5000
2026-08-18,1000.0000,5.000000,0,0.00008052,1.0000,3,288,125,3218,104748.2949,1432.2301,3.351741,16.356748,-13.005007,-1.22480150,-0.53088257,-0.61172259,-0.79718338,-0.81231996,-0.36280630,286,0.799685,0.000000,27.873202,27.873202,1.5000,4.5000
2026-08-18,2000.0000,0.000000,0,0.00008052,1.0000,3,1831,856,4603,620067.9274,44115.4410,380.469423,112.862138,267.607285,4.02911753,-0.68159883,-0.78014576,-1.14945131,-1.10400272,-1.15741873,1825,25.478404,0.000000,174.329901,174.329901,1.5000,4.5000
2026-08-18,2000.0000,5.000000,0,0.00008052,1.0000,3,326,127,3329,96968.6310,1014.3087,-7.736290,15.001734,-22.738023,-2.32061043,-0.41016778,-0.48766869,-0.72219811,-0.81882284,-0.98156484,325,0.961834,0.000000,25.723951,25.723951,1.5000,4.5000
2026-08-18,5000.0000,0.000000,0,0.00008052,1.0000,3,1832,944,6338,587640.5763,40045.6339,358.152945,106.166622,251.986323,4.01452699,-0.79502738,-0.89739338,-1.18251039,-1.21409894,-1.70806765,1830,25.494483,0.000000,164.776901,164.776901,1.5000,4.5000
2026-08-18,5000.0000,5.000000,0,0.00008052,1.0000,3,318,173,5623,113552.1431,1032.8614,-10.298428,17.497609,-27.796037,-2.42580054,-0.68186156,-0.79125584,-0.92643306,-0.81956896,-0.14153921,317,0.965253,0.000000,30.097498,30.097498,1.5000,4.5000
