day,latency_ms,gamma,offset_ticks,beta,kappa,requote_ticks,maker_fills,swept_fills,requotes,maker_notional,taker_notional,gross_pnl,fees,net_pnl,edge_bps,markout_1s_bps,markout_5s_bps,markout_30s_bps,markout_60s_bps,markout_300s_bps,markout_n,max_abs_inv_eth,end_inv_eth,buy_eth,sell_eth,maker_bps,taker_bps
2026-08-14,66.0000,5.000000,0,0.00008052,0.5000,3,204,177,3531,186962.9670,426.1530,-17.146612,28.236214,-45.382826,-2.42184956,-0.90766363,-0.92872381,-1.09688554,-1.16443183,-0.99981089,203,1.500000,0.000000,49.831399,49.831399,1.5000,4.5000
2026-08-14,66.0000,5.000000,0,0.00008052,1.0000,3,221,155,3554,176194.9964,34.6895,-20.203788,26.444860,-46.648648,-2.64703687,-0.76727891,-0.83259838,-0.99833770,-1.08270511,-0.90403499,220,1.571300,0.000000,46.858701,46.858701,1.5000,4.5000
2026-08-14,100.0000,0.000000,0,0.00008052,0.0000,3,1679,1503,5832,1479057.5253,46560.4818,-100.089190,242.810846,-342.900036,-2.24761398,-1.26216614,-1.38808605,-1.53880465,-1.59352162,-1.05042626,1678,25.424000,0.000000,406.263100,406.263100,1.5000,4.5000
2026-08-14,100.0000,0.000000,0,0.00008052,0.5000,3,1781,1498,5861,1511094.3037,47025.6105,-62.152745,247.825670,-309.978415,-1.98943876,-1.18625715,-1.30496137,-1.46845509,-1.49658416,-0.90228004,1780,25.496338,0.000000,414.905560,414.905560,1.5000,4.5000
2026-08-14,100.0000,0.000000,0,0.00008052,1.0000,3,2451,1479,5976,1663527.6486,45898.6485,-17.392487,270.183539,-287.576026,-1.68229556,-0.85108258,-0.95301249,-1.05525052,-1.10468249,-0.82859971,2449,25.444307,0.000000,455.167504,455.167504,1.5000,4.5000
2026-08-14,100.0000,5.000000,0,0.00008052,0.0000,3,150,143,3508,141079.1000,0.0000,-18.500000,21.161865,-39.661865,-2.81132110,-1.15785470,-1.22569142,-1.35785648,-1.45771713,-1.16119501,149,1.500000,0.000000,37.500000,37.500000,1.5000,4.5000
2026-08-14,100.0000,5.000000,0,0.00008052,0.5000,3,183,164,3535,168721.7607,93.4823,-12.804995,25.350331,-38.155326,-2.26018252,-0.97562373,-1.00775595,-1.19220328,-1.39634569,-0.83610627,182,1.500000,0.000000,44.881092,44.881092,1.5000,4.5000
2026-08-14,100.0000,5.000000,0,0.00008052,1.0000,3,260,161,3615,192138.4233,134.7769,-10.343834,28.881413,-39.225247,-2.04007877,-0.72807601,-0.84520248,-0.83546040,-0.66233177,-0.36377260,259,1.571300,0.000000,51.140360,51.140360,1.5000,4.5000
2026-08-14,200.0000,0.000000,0,0.00008052,0.0000,3,1603,1431,5715,1409533.4362,46468.8625,-168.859000,232.341004,-401.200004,-2.75549018,-1.22153698,-1.33776886,-1.50196981,-1.55323863,-1.02075711,1602,25.424000,0.000000,387.714400,387.714400,1.5000,4.5000
2026-08-14,200.0000,0.000000,0,0.00008052,0.5000,3,1696,1426,5740,1439691.1646,46933.9911,-139.272555,237.073971,-376.346526,-2.53154956,-1.15028245,-1.26107999,-1.43718612,-1.46258416,-0.89486666,1695,25.447638,0.000000,395.856860,395.856860,1.5000,4.5000
2026-08-14,200.0000,0.000000,0,0.00008052,1.0000,3,2359,1411,5844,1589170.5508,45738.9951,-114.999872,258.958130,-373.958003,-2.28733145,-0.82324097,-0.91601790,-1.03108056,-1.07425798,-0.81718604,2357,25.499285,0.000000,435.319216,435.319216,1.5000,4.5000
2026-08-14,200.0000,5.000000,0,0.00008052,0.0000,3,150,143,3515,141079.4000,0.0000,-18.500000,21.161910,-39.661910,-2.81131831,-1.17030214,-1.23280303,-1.33651033,-1.41146930,-1.15052844,149,1.500000,0.000000,37.500000,37.500000,1.5000,4.5000
2026-08-14,200.0000,5.000000,0,0.00008052,0.5000,3,169,153,3544,157993.0627,14.5484,-20.588905,23.705506,-44.294411,-2.80330870,-1.08067268,-1.14878756,-1.35152337,-1.50024404,-1.23025584,168,1.500000,0.000000,42.000000,42.000000,1.5000,4.5000
2026-08-14,200.0000,5.000000,0,0.00008052,1.0000,3,268,144,3598,181008.1739,0.9312,-11.893072,27.151645,-39.044717,-2.15705817,-0.64169003,-0.70156677,-0.80199242,-0.78785895,-0.24485357,266,1.571300,0.000000,48.128993,48.128993,1.5000,4.5000
2026-08-14,500.0000,0.000000,0,0.00008052,0.0000,3,1578,1411,5637,1387608.2597,46985.0912,-126.964260,229.284530,-356.248790,-2.48327367,-1.20732348,-1.31070698,-1.52295674,-1.55118267,-1.03325523,1577,25.474800,0.000000,381.988800,381.988800,1.5000,4.5000
2026-08-14,500.0000,0.000000,0,0.00008052,0.5000,3,1668,1407,5660,1416727.1944,46662.3275,-101.298459,233.507127,-334.805585,-2.28787743,-1.14055328,-1.23899271,-1.46104104,-1.46173775,-0.92997850,1667,25.497605,0.000000,389.646681,389.646681,1.5000,4.5000
2026-08-14,500.0000,0.000000,0,0.00008052,1.0000,3,2366,1399,5815,1575932.9134,45854.4373,-98.534059,257.024434,-355.558493,-2.19238665,-0.80293085,-0.89374290,-1.05721943,-1.08726556,-0.84404095,2364,25.494157,0.000000,431.804960,431.804960,1.5000,4.5000
2026-08-14,500.0000,5.000000,0,0.00008052,0.0000,3,148,141,3515,139197.0500,0.0000,-16.550000,20.879558,-37.429557,-2.68896198,-1.13930725,-1.19904365,-1.30783024,-1.41991212,-1.16940470,147,1.500000,0.000000,37.000000,37.000000,1.5000,4.5000
2026-08-14,500.0000,5.000000,0,0.00008052,0.5000,3,178,162,3569,165586.0882,91.5054,-16.482833,24.879091,-41.361924,-2.49653095,-1.01226487,-1.06790313,-1.26929392,-1.41354273,-1.21418757,177,1.500000,0.000000,44.048642,44.048642,1.5000,4.5000
2026-08-14,500.0000,5.000000,0,0.00008052,1.0000,3,273,158,3630,197294.4149,136.4772,-9.251816,29.655577,-38.907393,-1.97068413,-0.64912484,-0.78600195,-0.81966215,-0.65299582,-0.58127438,272,1.571300,0.000000,52.499233,52.499233,1.5000,4.5000
2026-08-14,1000.0000,0.000000,0,0.00008052,0.0000,3,1612,1451,5531,1422082.3770,45286.4655,-40.297720,233.691266,-273.988986,-1.86721278,-1.20111744,-1.29954221,-1.52961638,-1.55064811,-1.19158721,1610,25.374200,0.000000,390.686400,390.686400,1.5000,4.5000
2026-08-14,1000.0000,0.000000,0,0.00008052,0.5000,3,1690,1444,5552,1448466.9834,46007.8659,-23.524305,237.973587,-261.497892,-1.74976442,-1.14184403,-1.23730175,-1.46830252,-1.46987316,-1.11651490,1688,25.455358,0.000000,397.899304,397.899304,1.5000,4.5000
2026-08-14,1000.0000,0.000000,0,0.00008052,1.0000,3,2438,1423,5683,1597261.3062,45357.9610,-75.846842,260.000278,-335.847120,-2.04458286,-0.78502257,-0.87414574,-1.05556439,-1.07540214,-0.91037935,2435,25.569755,0.000000,437.342102,437.342102,1.5000,4.5000
2026-08-14,1000.0000,5.000000,0,0.00008052,0.0000,3,167,160,3553,156132.8500,0.0000,-19.550000,23.419928,-42.969927,-2.75213880,-1.12908250,-1.18521614,-1.50863498,-1.53727234,-1.49872896,166,1.500000,0.000000,41.500000,41.500000,1.5000,4.5000
2026-08-14,1000.0000,5.000000,0,0.00008052,0.5000,3,188,169,3598,171198.2580,86.0890,-17.143503,25.718479,-42.861982,-2.50238757,-1.03212200,-1.11894119,-1.43173179,-1.48272850,-1.24066303,187,1.500000,0.000000,45.538029,45.538029,1.5000,4.5000
2026-08-14,1000.0000,5.000000,0,0.00008052,1.0000,3,283,180,3682,212283.7804,146.2448,-16.542731,31.908377,-48.451108,-2.28080319,-0.74091011,-0.79361732,-0.99933237,-1.02745546,-0.79990599,282,1.571300,0.000000,56.472232,56.472232,1.5000,4.5000
2026-08-14,2000.0000,0.000000,0,0.00008052,0.0000,3,1570,1429,5365,1396603.0553,45329.1710,-130.927600,229.888585,-360.816185,-2.50231029,-1.17809533,-1.29187991,-1.55612086,-1.55468830,-1.17025696,1568,25.751600,0.000000,383.904800,383.904800,1.5000,4.5000
2026-08-14,2000.0000,0.000000,0,0.00008052,0.5000,3,1668,1420,5393,1424055.2037,45272.9233,-99.505833,233.981096,-333.486929,-2.26965593,-1.10534890,-1.21500515,-1.49112570,-1.46789515,-1.00742633,1666,25.733407,0.000000,391.195536,391.195536,1.5000,4.5000
2026-08-14,2000.0000,0.000000,0,0.00008052,1.0000,3,2491,1400,5546,1581305.4150,45187.1120,-109.171797,257.530013,-366.701810,-2.25455576,-0.73081373,-0.82789625,-1.07990705,-1.08418637,-0.85530069,2485,25.613520,0.000000,433.015842,433.015842,1.5000,4.5000
2026-08-14,2000.0000,5.000000,0,0.00008052,0.0000,3,205,195,3700,190546.5997,645.2516,-22.548100,28.872353,-51.420453,-2.68946887,-1.01792747,-1.10788031,-1.29573503,-1.28488347,-1.31125222,204,1.157000,0.000000,50.843000,50.843000,1.5000,4.5000
2026-08-14,2000.0000,5.000000,0,0.00008052,0.5000,3,220,197,3714,200192.4687,22.2605,-15.579171,30.038888,-45.618058,-2.27845666,-0.92271297,-0.98709941,-1.16687136,-1.10584261,-1.00502237,219,1.011833,0.000000,53.238872,53.238872,1.5000,4.5000
2026-08-14,2000.0000,5.000000,0,0.00008052,1.0000,3,307,174,3707,208983.0226,134.2746,-17.568696,31.407877,-48.976572,-2.34206224,-0.65071866,-0.81148138,-1.01856910,-1.05320500,-0.71975959,306,1.071377,0.000000,55.602330,55.602330,1.5000,4.5000
2026-08-14,5000.0000,0.000000,0,0.00008052,0.0000,3,1623,1530,7206,1472951.7099,45603.8408,-34.256210,241.464485,-275.720695,-1.81567737,-1.27645318,-1.39346990,-1.68093646,-1.86034385,-1.48798319,1621,25.739600,0.000000,404.335300,404.335300,1.5000,4.5000
2026-08-14,5000.0000,0.000000,0,0.00008052,0.5000,3,1706,1518,7222,1496724.0394,45961.3323,-23.189151,245.191205,-268.380356,-1.73969599,-1.19791911,-1.30580294,-1.59207558,-1.73895683,-1.32965832,1704,25.484596,0.000000,410.752142,410.752142,1.5000,4.5000
2026-08-14,5000.0000,0.000000,0,0.00008052,1.0000,3,2299,1491,7429,1616631.8225,45941.6252,-33.451424,263.168505,-296.619929,-1.78410120,-0.87475134,-0.97605745,-1.22977689,-1.35126274,-1.23247060,2293,25.863785,0.000000,442.657814,442.657814,1.5000,4.5000
2026-08-14,5000.0000,5.000000,0,0.00008052,0.0000,3,233,227,6315,217130.4022,835.6290,-21.073140,32.945593,-54.018733,-2.47830972,-1.18273618,-1.20079818,-1.50129477,-1.45426768,-1.30983246,232,1.500000,0.000000,57.944200,57.944200,1.5000,4.5000
2026-08-14,5000.0000,5.000000,0,0.00008052,0.5000,3,307,262,6383,263332.2462,87.2118,-21.176428,39.539082,-60.715510,-2.30489844,-0.93014215,-1.01356122,-1.35099086,-1.23692402,-1.04057862,306,1.500000,0.000000,70.055237,70.055237,1.5000,4.5000
2026-08-14,5000.0000,5.000000,0,0.00008052,1.0000,3,359,230,6407,256238.7583,175.5665,-24.299038,38.514819,-62.813857,-2.44970156,-0.73161410,-0.79615357,-1.05473674,-1.00447856,-0.90657565,358,1.500000,0.000000,68.177259,68.177259,1.5000,4.5000
2026-08-16,0.1000,0.000000,0,0.00008052,0.0000,3,720,596,2212,604815.5047,40284.5119,32.059860,108.850356,-76.790496,-1.19036574,-0.94037264,-0.99930436,-1.24899466,-1.34833125,-1.09096338,720,25.112100,0.000000,171.553700,171.553700,1.5000,4.5000
2026-08-16,0.1000,0.000000,0,0.00008052,0.5000,3,816,578,2226,639056.4402,38031.4909,98.992157,112.972637,-13.980480,-0.20647954,-0.78408702,-0.84064722,-1.05445114,-1.18331590,-1.16179498,816,25.410873,0.000000,180.048189,180.048189,1.5000,4.5000
2026-08-16,0.1000,0.000000,0,0.00008052,1.0000,3,1390,555,2258,734134.8092,33311.3039,78.778357,125.110308,-46.331951,-0.60371602,-0.37886552,-0.42944942,-0.66857411,-0.76763125,-0.70812841,1390,25.476985,0.000000,204.058603,204.058603,1.5000,4.5000
2026-08-16,0.1000,5.000000,0,0.00008052,0.0000,3,221,204,1468,199916.0550,427.9891,-10.465930,30.180003,-40.645933,-2.02880667,-0.90027508,-0.97604238,-1.19124881,-1.34297462,-0.95368334,221,2.271800,0.000000,53.228200,53.228200,1.5000,4.5000
2026-08-16,0.1000,5.000000,0,0.00008052,0.5000,3,369,188,1504,228385.7769,180.4438,-11.902336,34.339066,-46.241403,-2.02310746,-0.42975700,-0.50830064,-0.73941973,-0.89366651,-0.77136028,369,2.936739,0.000000,60.734457,60.734457,1.5000,4.5000
2026-08-16,0.1000,5.000000,0,0.00008052,1.0000,3,644,165,1494,255954.0123,71.9541,-17.548517,38.425481,-55.973999,-2.18626256,-0.15910362,-0.21603702,-0.31328749,-0.46752449,-0.67734580,644,3.049385,0.000000,68.018994,68.018994,1.5000,4.5000
2026-08-16,1.0000,0.000000,0,0.00008052,0.0000,3,720,596,2212,604815.5047,40284.5119,32.059860,108.850356,-76.790496,-1.19036574,-0.94037264,-0.99930436,-1.24899466,-1.34833125,-1.09096338,720,25.112100,0.000000,171.553700,171.553700,1.5000,4.5000
2026-08-16,1.0000,0.000000,0,0.00008052,0.5000,3,816,578,2226,639056.4402,38031.4909,98.992157,112.972637,-13.980480,-0.20647954,-0.78408702,-0.84064722,-1.05445114,-1.18331590,-1.16179498,816,25.410873,0.000000,180.048189,180.048189,1.5000,4.5000
2026-08-16,1.0000,0.000000,0,0.00008052,1.0000,3,1390,555,2258,734134.8092,33311.3039,78.778357,125.110308,-46.331951,-0.60371602,-0.37886552,-0.42944942,-0.66857411,-0.76763125,-0.70812841,1390,25.476985,0.000000,204.058603,204.058603,1.5000,4.5000
2026-08-16,1.0000,5.000000,0,0.00008052,0.0000,3,221,204,1468,199916.0550,427.9891,-10.465930,30.180003,-40.645933,-2.02880667,-0.90027508,-0.97604238,-1.19124881,-1.34297462,-0.95368334,221,2.271800,0.000000,53.228200,53.228200,1.5000,4.5000
2026-08-16,1.0000,5.000000,0,0.00008052,0.5000,3,369,188,1504,228385.7769,180.4438,-11.902336,34.339066,-46.241403,-2.02310746,-0.42975700,-0.50830064,-0.73941973,-0.89366651,-0.77136028,369,2.936739,0.000000,60.734457,60.734457,1.5000,4.5000
2026-08-16,1.0000,5.000000,0,0.00008052,1.0000,3,644,165,1494,255954.0123,71.9541,-17.548517,38.425481,-55.973999,-2.18626256,-0.15910362,-0.21603702,-0.31328749,-0.46752449,-0.67734580,644,3.049385,0.000000,68.018994,68.018994,1.5000,4.5000
2026-08-16,10.0000,0.000000,0,0.00008052,0.0000,3,720,596,2212,604815.5047,40284.5119,32.059860,108.850356,-76.790496,-1.19036574,-0.94037264,-0.99930436,-1.24899466,-1.34833125,-1.09096338,720,25.112100,0.000000,171.553700,171.553700,1.5000,4.5000
2026-08-16,10.0000,0.000000,0,0.00008052,0.5000,3,816,578,2226,639056.4402,38031.4909,98.992157,112.972637,-13.980480,-0.20647954,-0.78408702,-0.84064722,-1.05445114,-1.18331590,-1.16179498,816,25.410873,0.000000,180.048189,180.048189,1.5000,4.5000
2026-08-16,10.0000,0.000000,0,0.00008052,1.0000,3,1390,555,2258,734134.8092,33311.3039,78.778357,125.110308,-46.331951,-0.60371602,-0.37886552,-0.42944942,-0.66857411,-0.76763125,-0.70812841,1390,25.476985,0.000000,204.058603,204.058603,1.5000,4.5000
2026-08-16,10.0000,5.000000,0,0.00008052,0.0000,3,221,204,1468,199916.0550,427.9891,-10.465930,30.180003,-40.645933,-2.02880667,-0.90027508,-0.97604238,-1.19124881,-1.34297462,-0.95368334,221,2.271800,0.000000,53.228200,53.228200,1.5000,4.5000
2026-08-16,10.0000,5.000000,0,0.00008052,0.5000,3,369,188,1504,228385.7769,180.4438,-11.902336,34.339066,-46.241403,-2.02310746,-0.42975700,-0.50830064,-0.73941973,-0.89366651,-0.77136028,369,2.936739,0.000000,60.734457,60.734457,1.5000,4.5000
2026-08-16,10.0000,5.000000,0,0.00008052,1.0000,3,644,165,1494,255954.0123,71.9541,-17.548517,38.425481,-55.973999,-2.18626256,-0.15910362,-0.21603702,-0.31328749,-0.46752449,-0.67734580,644,3.049385,0.000000,68.018994,68.018994,1.5000,4.5000
2026-08-16,33.0000,0.000000,0,0.00008052,0.0000,3,720,596,2212,604815.5047,40284.5119,32.059860,108.850356,-76.790496,-1.19036574,-0.94037264,-0.99930436,-1.24899466,-1.34833125,-1.09096338,720,25.112100,0.000000,171.553700,171.553700,1.5000,4.5000
2026-08-16,33.0000,0.000000,0,0.00008052,0.5000,3,816,578,2226,639056.4402,38031.4909,98.992157,112.972637,-13.980480,-0.20647954,-0.78408702,-0.84064722,-1.05445114,-1.18331590,-1.16179498,816,25.410873,0.000000,180.048189,180.048189,1.5000,4.5000
2026-08-16,33.0000,0.000000,0,0.00008052,1.0000,3,1390,555,2258,734134.8092,33311.3039,78.778357,125.110308,-46.331951,-0.60371602,-0.37886552,-0.42944942,-0.66857411,-0.76763125,-0.70812841,1390,25.476985,0.000000,204.058603,204.058603,1.5000,4.5000
2026-08-16,33.0000,5.000000,0,0.00008052,0.0000,3,221,204,1468,199916.0550,427.9891,-10.465930,30.180003,-40.645933,-2.02880667,-0.90027508,-0.97604238,-1.19124881,-1.34297462,-0.95368334,221,2.271800,0.000000,53.228200,53.228200,1.5000,4.5000
2026-08-16,33.0000,5.000000,0,0.00008052,0.5000,3,369,188,1504,228385.7769,180.4438,-11.902336,34.339066,-46.241403,-2.02310746,-0.42975700,-0.50830064,-0.73941973,-0.89366651,-0.77136028,369,2.936739,0.000000,60.734457,60.734457,1.5000,4.5000
2026-08-16,33.0000,5.000000,0,0.00008052,1.0000,3,644,165,1494,255954.0123,71.9541,-17.548517,38.425481,-55.973999,-2.18626256,-0.15910362,-0.21603702,-0.31328749,-0.46752449,-0.67734580,644,3.049385,0.000000,68.018994,68.018994,1.5000,4.5000
2026-08-16,66.0000,0.000000,0,0.00008052,0.0000,3,718,594,2204,602930.5547,40284.5119,47.509860,108.567614,-61.057754,-0.94925876,-0.92522088,-0.98580016,-1.24434375,-1.34396394,-1.04069131,718,25.112100,0.000000,171.053700,171.053700,1.5000,4.5000
2026-08-16,66.0000,0.000000,0,0.00008052,0.5000,3,818,574,2216,637169.9402,38031.4909,112.892157,112.689662,0.202495,0.00299903,-0.76397404,-0.82169801,-1.03694504,-1.16031860,-1.11996102,818,25.410873,0.000000,179.548189,179.548189,1.5000,4.5000
2026-08-16,66.0000,0.000000,0,0.00008052,1.0000,3,1409,556,2257,734260.2060,33451.5041,80.774904,125.192208,-44.417304,-0.57856749,-0.37019144,-0.42385683,-0.68457089,-0.76989851,-0.70055936,1409,25.377906,0.000000,204.133353,204.133353,1.5000,4.5000
2026-08-16,66.0000,5.000000,0,0.00008052,0.0000,3,221,203,1468,199916.0550,427.9891,-10.465930,30.180003,-40.645933,-2.02880667,-0.90027508,-0.97604238,-1.19124881,-1.34297462,-0.95368334,221,2.271800,0.000000,53.228200,53.228200,1.5000,4.5000
2026-08-16,66.0000,5.000000,0,0.00008052,0.5000,3,368,188,1504,228385.7769,180.4438,-11.902336,34.339066,-46.241403,-2.02310746,-0.43164791,-0.51040499,-0.74359831,-0.89826424,-0.77562566,368,2.936739,0.000000,60.734457,60.734457,1.5000,4.5000
2026-08-16,66.0000,5.000000,0,0.00008052,1.0000,3,643,160,1502,259265.8735,644.8406,-15.952037,39.180059,-55.132097,-2.12119369,-0.17219108,-0.23626325,-0.39440976,-0.51013086,-0.67157844,643,3.049385,0.000000,69.057074,69.057074,1.5000,4.5000
2026-08-16,100.0000,0.000000,0,0.00008052,0.0000,3,709,586,2191,595400.9547,38408.9119,39.409860,106.594154,-67.184294,-1.06000706,-0.91562266,-0.97696973,-1.24549883,-1.33737161,-1.02190635,709,25.112100,0.000000,168.553700,168.553700,1.5000,4.5000
2026-08-16,100.0000,0.000000,0,0.00008052,0.5000,3,809,567,2208,629644.2402,36155.8909,108.692157,110.716787,-2.024630,-0.03040898,-0.74914550,-0.80751058,-1.04089451,-1.16364651,-1.08793087,809,25.410873,0.000000,177.048189,177.048189,1.5000,4.5000
2026-08-16,100.0000,0.000000,0,0.00008052,1.0000,3,1399,549,2254,726606.1572,31435.8869,88.243335,123.137073,-34.893738,-0.46031402,-0.35952280,-0.41281294,-0.67803433,-0.76170713,-0.68805997,1399,25.429309,0.000000,201.558701,201.558701,1.5000,4.5000
2026-08-16,100.0000,5.000000,0,0.00008052,0.0000,3,223,202,1468,199921.8050,427.9891,-11.215930,30.180866,-41.396796,-2.06622602,-0.89216311,-0.96486194,-1.19482652,-1.38569868,-0.97852044,223,2.271800,0.000000,53.228200,53.228200,1.5000,4.5000
2026-08-16,100.0000,5.000000,0,0.00008052,0.5000,3,336,184,1495,217108.2269,180.4438,-12.752336,32.647434,-45.399770,-2.08937585,-0.49490582,-0.57165785,-0.80806199,-0.96479681,-0.78618248,336,2.563261,0.000000,57.734457,57.734457,1.5000,4.5000
2026-08-16,100.0000,5.000000,0,0.00008052,1.0000,3,632,160,1503,255290.7127,642.3152,-18.514315,38.582649,-57.096964,-2.23093378,-0.17726400,-0.23487545,-0.38483205,-0.48235576,-0.85763190,632,3.049385,0.000000,67.997074,67.997074,1.5000,4.5000
2026-08-16,200.0000,0.000000,0,0.00008052,0.0000,3,692,571,2171,580356.0547,42160.1119,33.509860,106.025459,-72.515599,-1.16487896,-0.89779816,-0.95719736,-1.26814168,-1.35537999,-0.97225730,692,25.112100,0.000000,165.553700,165.553700,1.5000,4.5000
2026-08-16,200.0000,0.000000,0,0.00008052,0.5000,3,792,551,2177,614602.7902,39907.0909,106.342157,110.148609,-3.806453,-0.05815730,-0.72394373,-0.78458221,-1.04891073,-1.16022340,-1.04861232,792,25.410873,0.000000,174.048189,174.048189,1.5000,4.5000
2026-08-16,200.0000,0.000000,0,0.00008052,1.0000,3,1382,533,2228,710928.0209,34555.9637,80.330254,122.189387,-41.859133,-0.56150278,-0.33990482,-0.39443499,-0.68701630,-0.76670388,-0.65947756,1382,25.372575,0.000000,198.222210,198.222210,1.5000,4.5000
2026-08-16,200.0000,5.000000,0,0.00008052,0.0000,3,225,204,1476,201807.1550,427.9891,-10.665930,30.463668,-41.129598,-2.03375128,-0.86768201,-0.93973463,-1.17473912,-1.35447505,-0.95565044,225,2.271800,0.000000,53.728200,53.728200,1.5000,4.5000
2026-08-16,200.0000,5.000000,0,0.00008052,0.5000,3,355,197,1505,227904.3904,459.8218,-11.611919,34.392578,-46.004498,-2.01452308,-0.47062409,-0.53725155,-0.75201556,-0.97818899,-0.75075039,355,2.543000,0.000000,60.670753,60.670753,1.5000,4.5000
2026-08-16,200.0000,5.000000,0,0.00008052,1.0000,3,642,158,1499,257958.8763,648.8377,-16.358278,38.985808,-55.344087,-2.14007872,-0.16705150,-0.22128946,-0.37805041,-0.48063048,-0.52898478,642,3.049385,0.000000,68.705557,68.705557,1.5000,4.5000
2026-08-16,500.0000,0.000000,0,0.00008052,0.0000,3,674,558,2146,566273.0547,35595.5119,23.909860,100.958939,-77.049079,-1.28016452,-0.88872296,-0.95853152,-1.27908343,-1.29270650,-0.89665274,673,20.112100,0.000000,160.053700,160.053700,1.5000,4.5000
2026-08-16,500.0000,0.000000,0,0.00008052,0.5000,3,783,550,2179,611769.0902,42720.4909,87.342157,110.989584,-23.647428,-0.36131099,-0.72778822,-0.79398917,-1.07192789,-1.11711308,-1.04871087,782,25.410873,0.000000,174.048189,174.048189,1.5000,4.5000
2026-08-16,500.0000,0.000000,0,0.00008052,1.0000,3,1346,528,2221,705850.3097,37967.5394,83.975714,122.962939,-38.987225,-0.52415017,-0.35143945,-0.40827285,-0.70217837,-0.74599039,-0.71785048,1345,25.348975,0.000000,197.778963,197.778963,1.5000,4.5000
2026-08-16,500.0000,5.000000,0,0.00008052,0.0000,3,235,204,1497,207380.3378,367.7856,-5.952220,31.272554,-37.224774,-1.79182240,-0.83992918,-0.95184382,-1.25147812,-1.37830247,-0.74508834,235,2.803900,0.000000,55.196100,55.196100,1.5000,4.5000
2026-08-16,500.0000,5.000000,0,0.00008052,0.5000,3,344,179,1517,224929.7437,310.1393,-13.719723,33.879024,-47.598747,-2.11324685,-0.48706024,-0.58385515,-0.82621951,-0.92240302,-0.72252165,343,2.894663,0.000000,59.836108,59.836108,1.5000,4.5000
2026-08-16,500.0000,5.000000,0,0.00008052,1.0000,3,655,166,1531,261320.8616,93.2114,-22.415321,39.240074,-61.655396,-2.35853391,-0.17839390,-0.26033147,-0.44084626,-0.58637362,-0.56113362,655,3.049385,0.000000,69.454009,69.454009,1.5000,4.5000
2026-08-16,1000.0000,0.000000,0,0.00008052,0.0000,3,635,535,2100,542535.9384,46162.4548,66.983240,102.153495,-35.170255,-0.59742401,-0.86068337,-0.93059200,-1.26456086,-1.26174365,-0.96768103,634,25.112100,0.000000,156.553700,156.553700,1.5000,4.5000
2026-08-16,1000.0000,0.000000,0,0.00008052,0.5000,3,752,517,2106,576749.6240,45785.0338,98.965537,107.115709,-8.150172,-0.13091917,-0.67382503,-0.73709186,-1.03539701,-1.04728010,-1.09592495,751,25.410873,0.000000,165.548189,165.548189,1.5000,4.5000
2026-08-16,1000.0000,0.000000,0,0.00008052,1.0000,3,1292,495,2172,673860.3802,41084.0128,76.687920,119.566863,-42.878943,-0.59975214,-0.32239924,-0.37708834,-0.70119958,-0.72354210,-0.78529836,1291,25.376990,0.000000,190.103093,190.103093,1.5000,4.5000
2026-08-16,1000.0000,5.000000,0,0.00008052,0.0000,3,240,187,1487,188937.4358,9.5656,-6.505290,28.344920,-34.850210,-1.84444366,-0.73495387,-0.83342278,-1.15236084,-1.25784001,-0.97028314,240,2.196100,0.000000,50.201200,50.201200,1.5000,4.5000
2026-08-16,1000.0000,5.000000,0,0.00008052,0.5000,3,367,185,1511,232312.9961,336.4918,-10.893723,34.998371,-45.892094,-1.97258521,-0.43688427,-0.50145617,-0.73226662,-0.82614099,-0.67127870,366,2.543000,0.000000,61.816971,61.816971,1.5000,4.5000
2026-08-16,1000.0000,5.000000,0,0.00008052,1.0000,3,637,172,1570,268416.2710,160.1812,-13.190419,40.334522,-53.524942,-1.99291267,-0.16218187,-0.22932475,-0.43203261,-0.45790853,-0.67338923,637,3.049385,0.000000,71.359097,71.359097,1.5000,4.5000
2026-08-16,2000.0000,0.000000,0,0.00008052,0.0000,3,659,555,2094,556385.2343,33894.5303,46.321200,98.710324,-52.389124,-0.88753040,-0.90457889,-0.97439385,-1.36905946,-1.32838316,-1.13218078,658,20.071300,0.000000,156.969900,156.969900,1.5000,4.5000
2026-08-16,2000.0000,0.000000,0,0.00008052,0.5000,3,778,539,2113,596015.1109,42522.9447,85.241506,108.537592,-23.296086,-0.36483473,-0.71639669,-0.78647402,-1.12071891,-1.10141823,-1.26957081,777,25.171649,0.000000,169.808965,169.808965,1.5000,4.5000
2026-08-16,2000.0000,0.000000,0,0.00008052,1.0000,3,1349,514,2164,697350.8990,36421.9706,58.253264,120.992522,-62.739257,-0.85502285,-0.34298259,-0.40642456,-0.77948145,-0.82834136,-0.97370031,1348,25.645578,0.000000,195.115694,195.115694,1.5000,4.5000
2026-08-16,2000.0000,5.000000,0,0.00008052,0.0000,3,241,218,1570,218023.3539,467.7497,-16.485500,32.913990,-49.399490,-2.26093830,-0.92503820,-1.00320828,-1.47288496,-1.58875719,-1.48543074,241,2.750600,0.000000,58.048500,58.048500,1.5000,4.5000
2026-08-16,2000.0000,5.000000,0,0.00008052,0.5000,3,357,190,1601,229725.3329,530.9232,-13.865051,34.697715,-48.562766,-2.10907478,-0.51053324,-0.57148907,-0.90338299,-1.02343865,-0.87037657,357,2.567263,0.000000,61.178432,61.178432,1.5000,4.5000
